CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
0.3049318963338068,-0.004425957213915414,-1.2258476714090278,1,1,1.386826545295412,-1.43244469563043,0.5687348286806451,-0.03788227353126125,1,1,False,False,False,False,False,False,True,False,True,False
1.029206196103294,-0.004425957213915414,1.202778594327087,1,1,-0.9309217190326661,-0.721130416342303,-1.0159421930368553,-0.005350475114697268,1,1,False,False,True,False,False,True,True,False,False,False
-0.15032623494987085,-1.3875375865624426,-1.2258476714090278,1,0,-0.9904020133881948,-0.009816137054176019,0.7812054908103657,-0.03788227353126125,0,0,False,True,False,False,False,False,True,False,False,False
0.553254513397631,-1.0417596792253108,1.1493241796092024,1,0,1.437806748295737,-1.43244469563043,1.1707350380481871,-0.029778260652011987,0,1,False,False,True,False,True,False,False,False,True,False
1.6500127387628545,1.378685672134612,1.228963203916665,1,1,-0.1187416591221026,-0.721130416342303,-0.5865743966497113,-0.02146751325733341,1,1,False,False,False,False,False,False,True,False,False,False
0.4290932048657189,0.6871298574603482,1.193075622371655,0,0,0.3430319507611165,-0.721130416342303,-1.1044716355909057,-0.025292329900386587,0,1,True,False,True,False,False,True,True,False,True,False
-0.4503827305686584,-1.0417596792253108,-1.2258476714090278,1,0,-0.6363396998394765,-0.009816137054176019,-1.0159421930368553,-0.03788227353126125,0,0,False,False,False,False,False,False,False,False,True,False
-2.426616891368259,-1.7333154938995745,0.34062543749701585,1,1,1.0508710504659495,-1.43244469563043,1.6266616672015461,-0.031796629834026174,1,1,True,False,False,False,False,False,False,False,True,False
-0.5848908148115631,-0.35020386455104724,-1.2258476714090278,1,0,-1.6464166741054376,-0.721130416342303,1.6753528606062738,-0.03788227353126125,0,1,False,False,False,False,True,False,True,False,False,False
-0.2537939920597976,1.03290776479748,-1.2258476714090278,1,0,0.6679817731147759,0.7014981422339509,-1.219559910911171,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,True,False
0.7808835790394698,0.6871298574603482,0.7587262281984409,0,1,-0.36724978188153745,-0.721130416342303,-0.31655959685985796,-0.022210400952493197,0,1,False,True,False,True,False,False,False,False,False,False
0.7601900276174844,-0.004425957213915414,0.11864308857533652,0,1,-1.1471250778361315,-0.009816137054176019,-0.21032426579499758,-0.013310444910779606,0,0,False,True,True,False,False,True,True,False,False,False
1.5775853087859057,-0.695981771888179,-1.2258476714090278,1,0,-0.4875667126524654,0.7014981422339509,-1.1310304683571206,-0.03788227353126125,0,0,False,True,True,False,False,True,True,False,False,False
0.8119239061724478,1.03290776479748,0.5228188860428251,0,0,0.36900990067781303,-0.009816137054176019,-0.6662508949483567,-0.028892944938868858,0,0,False,False,False,False,False,False,True,False,False,False
1.4016901216990303,0.6871298574603482,0.0706723491428802,1,0,-0.6111306915367217,-1.43244469563043,1.0379408742171117,-0.025432901329559415,0,1,False,True,True,False,False,False,False,False,True,False
-0.6573182447885119,-1.3875375865624426,-1.2258476714090278,0,0,0.3984979942894516,1.4128124215220779,0.5333230516590249,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,False,False
0.7291497004845064,1.7244635794717436,-1.2258476714090278,1,0,-0.49551661602338337,0.7014981422339509,-0.9893833602706402,-0.03788227353126125,0,0,False,False,True,False,False,False,False,False,True,False
-0.38830207630270236,-0.35020386455104724,1.028872924027216,0,1,-1.3903578994327086,-0.009816137054176019,-1.401045268146974,0.031951262274002995,0,0,True,False,False,False,True,False,True,False,False,False
-1.1539634789161601,-1.0417596792253108,0.8141795439293272,1,1,1.1622667282830832,-1.43244469563043,-0.2457360428166177,-0.03026104661103544,1,1,False,False,False,False,False,False,True,False,True,False
-0.05720525355093678,-1.3875375865624426,0.8597773096287413,0,1,1.676023364840893,0.7014981422339509,1.060073234855624,-0.031262355794842135,0,0,False,False,True,False,False,True,False,False,True,False
-0.5228101605456071,-1.0417596792253108,0.6432868098179924,0,1,-0.6987761243254921,-1.43244469563043,-0.07753010196392214,-0.01842452580233193,0,1,True,False,True,False,False,False,False,False,False,False
-0.42968917914667304,0.3413519501232164,0.5902978223404669,1,0,0.1420330125587918,-1.43244469563043,1.197293870814402,-0.027420382614574496,0,1,True,False,False,False,True,False,False,True,False,False
-1.9299716572406107,-0.35020386455104724,1.2742875471394766,0,0,0.7577291883163303,0.7014981422339509,0.732514297405638,-0.027029703141759676,0,0,True,False,True,False,True,False,True,False,False,False
0.2945851206228141,-1.3875375865624426,-1.2258476714090278,1,1,-1.446644008237242,1.4128124215220779,0.4713524418711897,-0.03788227353126125,1,0,False,False,True,False,True,False,True,False,False,False
-0.6573182447885119,1.378685672134612,-1.2258476714090278,1,0,-0.6172603143072903,-1.43244469563043,1.3699262837948,-0.03788227353126125,0,1,False,False,True,True,False,False,True,False,False,False
0.9671255418373379,-1.3875375865624426,0.7621113138539581,1,1,0.7324368866998989,1.4128124215220779,-1.2062804945280634,-0.02916469631762789,1,0,False,True,False,False,False,False,False,False,False,False
1.1119804017912354,-1.0417596792253108,0.3097698873106673,1,1,-0.5589894249551463,-0.721130416342303,-0.3608243181368831,-0.023787781293903697,1,1,False,False,False,False,True,False,True,False,False,True
-0.84356020758638,1.378685672134612,1.1157249486626248,1,0,-1.1740397732241772,-0.721130416342303,0.9095731825137386,0.006945535922293295,0,1,True,False,False,False,True,False,True,False,False,False
0.4290932048657189,-0.35020386455104724,-1.2258476714090278,0,0,0.6745193418433516,-0.721130416342303,1.6664999163508687,-0.03788227353126125,0,1,False,True,False,False,False,False,False,False,True,False
-0.1606730106608635,-0.35020386455104724,0.4336773889113667,1,0,1.628589648547114,-0.721130416342303,-0.7415009211192993,-0.032540665215973895,0,1,False,False,True,True,False,False,True,False,True,False
-0.9573747404072994,-0.35020386455104724,0.5088610372357916,1,1,0.7597783081667807,0.7014981422339509,0.860881989109011,-0.03035843276867499,1,0,True,False,True,False,False,False,False,False,False,False
2.063883767202561,-0.695981771888179,0.8523623677295644,1,1,-0.1972999478897559,1.4128124215220779,-0.6131332294159264,-0.023278333621809637,1,0,True,False,False,False,False,True,False,False,True,False
0.7912303547504624,1.03290776479748,1.2318248441978665,1,1,1.0990827506540697,1.4128124215220779,-1.4497364615517017,-0.02849648865320373,1,0,True,False,True,False,True,False,False,False,False,False
0.9464319904153525,1.03290776479748,0.503894396481148,0,1,-1.438330674750282,-1.43244469563043,0.39610241570024696,0.024197372959796418,0,1,True,False,False,False,False,False,True,False,False,False
-1.5574877316448745,-1.3875375865624426,0.36090405748355303,1,1,0.9173697793130496,1.4128124215220779,-0.5555890917557937,-0.03140821631566182,1,0,False,True,True,True,False,False,True,False,False,False
-1.1022296003611969,-1.0417596792253108,0.519439249604309,0,0,-0.5366600351795012,-0.009816137054176019,-0.8787215570780773,-0.02216048447912236,0,0,True,False,True,False,False,False,True,False,False,False
1.2878755888781108,0.3413519501232164,1.6572113983013164,0,0,0.922179403035352,-0.009816137054176019,0.5200436352759173,-0.02614044024233339,0,0,True,False,False,False,True,False,True,False,True,False
0.8429642333054258,0.3413519501232164,1.1035124520069377,0,0,-0.14179234464958637,0.7014981422339509,0.5820142450637525,-0.022081793564533835,0,0,True,False,True,False,False,False,True,False,False,False
-0.5745440391005705,1.7244635794717436,0.3949203138018298,0,0,-1.0963319804840657,0.7014981422339509,-0.09080951834702969,-0.010596908865498196,0,0,False,True,False,False,False,True,False,False,True,False
-1.474713525956933,-1.0417596792253108,0.5595006108302515,0,1,-0.9023705447823844,1.4128124215220779,-1.1930010781449558,-0.014781962059091876,0,0,False,False,False,False,True,False,False,False,False,False
-0.09859235639490747,1.7244635794717436,-1.2258476714090278,1,1,1.4036079743761642,0.7014981422339509,-0.09080951834702969,-0.03788227353126125,1,0,False,True,True,False,False,False,False,False,True,False
-0.46072950627965104,-0.004425957213915414,0.5077420244974352,0,1,-1.5901724727927538,-0.009816137054176019,-0.9761039438875326,0.08718550953683157,0,0,False,False,True,False,False,False,False,True,True,False
0.8429642333054258,-1.7333154938995745,0.552246260561529,0,0,1.260464676187654,-0.009816137054176019,1.0556467627279216,-0.03145695268123714,0,0,False,False,True,False,False,True,False,False,False,False
1.4120368974100228,-1.3875375865624426,0.8030049628413276,0,1,-0.6595075872321337,-1.43244469563043,-1.573677681127372,-0.017529092643070652,0,1,False,False,True,True,False,False,False,False,True,False
0.36701255059976284,-0.35020386455104724,-1.2258476714090278,1,1,1.0361463923959862,-0.721130416342303,0.07739642250566588,-0.03788227353126125,1,1,False,True,False,True,False,False,False,False,True,False
-1.2677780117370796,1.7244635794717436,0.4100981461328345,0,0,1.1600148526836829,0.7014981422339509,-1.0469274979307728,-0.0317658874446199,0,0,False,False,False,False,False,True,False,False,True,False
0.5739480648196164,-0.35020386455104724,0.4604378525211266,1,0,0.14970799582757432,-0.009816137054176019,0.12608761591039352,-0.028207882123849982,0,0,True,False,False,False,True,False,True,False,False,False
0.16007703637990936,0.3413519501232164,0.8102857578396158,1,1,-1.597062168786873,-0.009816137054176019,1.5868234180522234,0.11606855326178409,1,0,False,False,False,False,False,False,True,False,False,False
0.5325609619756456,1.03290776479748,-0.07722100298731203,1,1,0.451973866679938,-0.721130416342303,-1.6887659564476376,-0.03220099364425816,1,1,False,True,True,True,False,False,False,False,False,False
-0.5848908148115631,-0.35020386455104724,-1.2258476714090278,1,1,-1.3295402170281458,-0.009816137054176019,0.860881989109011,-0.03788227353126125,1,0,False,False,False,False,True,False,True,False,True,False
-1.505753853089911,0.3413519501232164,0.8119460060430864,0,0,0.65166376090448,1.4128124215220779,1.3123821461346674,-0.02864442582938147,0,0,True,False,True,True,False,False,True,False,False,False
0.004875400715019266,1.03290776479748,0.8571743468840199,1,1,-1.534748162866261,-0.009816137054176019,0.6174260220853727,0.07191141994106208,1,0,False,True,False,False,True,False,False,True,False,False
-1.1746570303381456,-0.695981771888179,0.9427701667295063,1,0,-1.1887360872228894,-0.721130416342303,0.6174260220853727,0.004740265149524806,0,1,True,False,True,False,True,False,True,False,False,False
0.3152786720447995,-0.695981771888179,-0.16263042755713164,1,1,-1.4140342412078093,1.4128124215220779,-1.1354569404848232,-0.002563858288078336,1,0,False,False,True,False,False,False,True,False,False,False
0.2635447934898361,-1.0417596792253108,1.143014787676967,1,0,-0.08536573271885084,1.4128124215220779,-1.4674423500625118,-0.022361649125792797,0,0,False,False,False,False,False,False,True,False,False,False
0.7808835790394698,-1.0417596792253108,-1.2258476714090278,1,1,-1.275594146056904,-0.009816137054176019,0.21461705846444384,-0.03788227353126125,1,0,False,False,False,False,False,True,True,False,True,False
-0.9780682918292848,1.03290776479748,1.3987045505298112,1,1,0.06798786505035362,-0.009816137054176019,0.49791127463740475,-0.022144550550210144,1,0,False,False,True,False,True,False,False,False,False,False
1.3189159160110888,-0.695981771888179,1.0468567825717903,0,1,1.379497255361889,-0.009816137054176019,-0.927412750482805,-0.02998295402710399,0,0,False,False,True,True,False,False,True,False,False,False
-0.8332134318753873,-0.35020386455104724,1.2269415444091274,1,1,0.5438119614437775,-0.009816137054176019,0.6882495761286129,-0.02623816021554038,1,0,False,False,False,False,False,True,False,False,False,False
1.8466014772717152,-0.695981771888179,0.4322811071902895,0,0,-1.7210958245818615,-0.009816137054176019,-1.4143246845300816,0.8894195111198535,0,0,True,False,False,False,True,False,True,False,False,False
-0.9780682918292848,1.03290776479748,-0.24251819259360094,1,0,1.7166492873341679,0.7014981422339509,0.17920528144282372,-0.034797795560343535,0,0,False,False,False,True,False,False,True,False,False,False
0.2842383449118215,-0.004425957213915414,-1.2258476714090278,0,1,1.6815836717263313,1.4128124215220779,-1.702045372830745,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,False,False
-1.0298021703842482,0.3413519501232164,-1.2258476714090278,1,1,-0.8511361145908376,-1.43244469563043,0.3783965271894369,-0.03788227353126125,1,1,False,False,False,True,False,False,True,False,True,False
-0.1710197863718562,-0.695981771888179,0.5600974603629985,1,1,1.1640588387021888,0.7014981422339509,-0.2147507379227001,-0.03121437471984073,1,0,True,False,True,True,False,False,True,False,True,False
-0.3469149734587316,1.7244635794717436,-1.2258476714090278,1,1,-0.8023330144866125,-0.009816137054176019,1.5514116410306034,-0.03788227353126125,1,0,False,False,True,False,False,True,False,True,True,False
0.2842383449118215,-1.0417596792253108,1.1475765836626202,1,0,-1.4955778736272394,-1.43244469563043,-1.6090894581489923,0.06720983442371935,0,1,False,False,True,False,False,True,True,False,False,False
0.11868993353593868,0.6871298574603482,1.0227832637570093,0,1,1.3766598921066446,0.7014981422339509,0.9981026250677889,-0.030059513067088185,0,0,False,True,False,False,False,False,False,True,False,False
0.8740045604384039,-1.3875375865624426,-1.2258476714090278,0,0,-0.13685352065158116,1.4128124215220779,0.3164259174016017,-0.03788227353126125,0,0,False,False,False,False,False,True,True,False,False,True
-1.0711892732282189,-0.004425957213915414,-1.2258476714090278,0,0,-1.645541485696806,-1.43244469563043,-0.5998538130328189,-0.03788227353126125,0,1,False,True,False,False,False,False,True,False,False,True
0.5429077376866382,1.378685672134612,-1.2258476714090278,0,1,-1.7030625613358523,-1.43244469563043,-0.6396920621821415,-0.03788227353126125,0,1,False,False,True,False,False,True,False,False,True,False
1.2257949346121548,-1.0417596792253108,0.7576275698882959,1,0,-0.26461850823127475,-0.721130416342303,-0.4582067049463384,-0.023308289248584038,0,1,False,False,True,False,False,True,False,False,True,False
0.16007703637990936,1.378685672134612,0.6316480836583399,1,1,-1.3040917621848218,-1.43244469563043,-0.7946185866517296,0.00827575473482683,1,1,False,False,False,False,False,True,False,False,False,False
0.2842383449118215,0.6871298574603482,1.6281689949366553,0,0,0.17937902172728754,-0.009816137054176019,1.0910585397495418,-0.021761542476250235,0,0,False,False,False,False,False,False,True,False,False,False
-0.7297456747654606,1.378685672134612,-0.23680773371825953,1,0,0.48667570439171726,-1.43244469563043,-0.3829566787753957,-0.03306655580668778,0,1,False,True,True,False,False,False,False,False,True,False
0.20146413922388007,-1.0417596792253108,1.41780758208383,0,0,1.337870769764448,-0.009816137054176019,1.5425586967751983,-0.02856937550048771,0,0,True,False,True,False,False,True,True,False,False,True
-0.812519880453402,-1.3875375865624426,0.9964244394944736,1,1,-1.4594313577316906,-0.009816137054176019,-1.520560015594942,0.04786188512664128,1,0,True,False,False,False,True,False,False,False,False,False
0.8222706818834405,-1.3875375865624426,-1.2258476714090278,1,1,0.42210738841159745,-0.721130416342303,-0.7946185866517296,-0.03788227353126125,1,1,False,False,False,False,False,True,True,False,True,False
-0.11928590781689281,-0.004425957213915414,1.0082221545736978,0,0,-1.1501112909379463,-0.721130416342303,1.2238527035806173,0.0031539694455497576,0,1,False,True,True,False,False,False,False,False,True,False
-1.2884715631590649,1.378685672134612,1.8240933484284971,1,1,1.585416411331398,-1.43244469563043,1.2504115363468322,-0.02793781995189227,1,1,True,False,True,False,False,False,False,True,True,False
0.20146413922388007,-0.695981771888179,0.9129113424411583,0,0,-1.6856078301453805,1.4128124215220779,-1.2815305206990062,0.38474369841209405,0,0,False,True,True,True,False,False,False,False,False,False
-0.6159311419445411,0.6871298574603482,0.9412866975364061,1,1,0.38138686975414676,-1.43244469563043,0.45807302548808215,-0.02680672058227511,1,1,False,True,True,True,False,False,True,False,False,False
-0.6366246933665265,1.7244635794717436,-1.2258476714090278,0,1,1.1873058460483388,-0.009816137054176019,0.9494114316630613,-0.03788227353126125,0,0,False,True,False,False,False,False,True,False,True,False
0.13938348495792402,-0.004425957213915414,0.3555179872908859,1,1,-0.6816950827615152,-1.43244469563043,0.7369407695333405,-0.02168578375763264,1,1,False,False,True,False,False,False,False,True,False,False
-1.2263909088931089,-0.35020386455104724,-1.2258476714090278,1,1,0.5687688292354023,-0.721130416342303,0.5288965795313224,-0.03788227353126125,1,1,False,False,True,True,False,False,True,False,True,False
-0.5538504876785851,-1.0417596792253108,-1.2258476714090278,0,1,0.14877351092632524,-0.721130416342303,-1.126603996229418,-0.03788227353126125,0,1,False,False,True,False,True,False,False,True,True,False
-0.036511702128951426,0.3413519501232164,0.5799058449765281,0,1,0.39114905478506073,-0.009816137054176019,-0.3608243181368831,-0.028695890404436347,0,0,False,False,False,False,True,False,False,False,False,False
-1.3919393202689916,-0.695981771888179,-1.2258476714090278,1,0,0.41928393635696687,-1.43244469563043,-0.8565891964395648,-0.03788227353126125,0,1,False,True,False,False,False,True,False,False,True,False
-0.30552787061476094,1.378685672134612,0.10538418198428293,1,0,-1.581002731017991,1.4128124215220779,0.6262789663407777,0.05263592037098319,0,0,False,True,False,False,False,False,True,False,True,False
0.7394964761954991,1.378685672134612,-1.2258476714090278,1,1,0.7293439051333712,1.4128124215220779,-1.4630158779348093,-0.03788227353126125,1,0,False,True,False,False,True,False,False,False,True,False
-2.426616891368259,1.03290776479748,-1.2258476714090278,0,0,0.34121636519097437,-0.721130416342303,-1.6046629860212898,-0.03788227353126125,0,1,False,True,True,False,False,False,False,False,False,False
0.9464319904153525,-0.35020386455104724,0.8915919220073447,1,0,0.5189444731160978,-1.43244469563043,-1.6533541794260174,-0.027719529346953865,0,1,False,False,False,False,False,False,False,False,True,False
0.7394964761954991,-0.695981771888179,1.469874529990493,1,0,0.7073033466604757,-1.43244469563043,-0.9893833602706402,-0.02593964151880319,0,1,False,False,False,False,False,True,True,False,False,False
-0.26414076777079026,1.7244635794717436,0.8551964413835824,1,1,-0.06338916576877975,1.4128124215220779,0.03755817335634324,-0.024426085416447012,1,0,True,False,False,True,False,False,True,False,False,False
-3.1095040882937757,1.7244635794717436,-1.2258476714090278,1,1,0.44748072277160544,0.7014981422339509,-0.9893833602706402,-0.03788227353126125,1,0,False,False,True,True,False,False,True,False,False,False
1.308569140300096,-0.35020386455104724,-1.2258476714090278,0,1,0.26990737695331357,-1.43244469563043,-0.20147132153959255,-0.03788227353126125,0,1,False,False,False,False,False,False,False,False,True,False
0.2842383449118215,-1.3875375865624426,1.0731386767119524,1,0,1.6785957197244397,0.7014981422339509,-0.8831480292057798,-0.030590622101629224,0,0,False,False,False,False,True,False,True,False,False,False
-3.1095040882937757,-0.695981771888179,-1.2258476714090278,0,0,0.23833208157954353,-1.43244469563043,1.555838113158306,-0.03788227353126125,0,1,False,False,False,False,False,True,False,True,False,False
2.063883767202561,0.3413519501232164,0.7741460698727451,1,0,-0.5995400530750977,0.7014981422339509,0.22347000271984885,-0.018873136968512845,0,0,False,False,True,False,True,False,True,False,False,False
0.8326174575944332,-0.695981771888179,-1.2258476714090278,1,1,0.7145213469890864,-0.721130416342303,-0.8742950849503748,-0.03788227353126125,1,1,False,True,True,False,False,False,False,True,True,False
-0.6573182447885119,0.6871298574603482,1.2646685572343024,1,0,-1.509052958102045,-1.43244469563043,-1.2771040485713037,0.0788153113971394,0,1,True,False,False,False,False,False,True,False,True,False
-0.5848908148115631,-0.35020386455104724,0.45305352239981084,1,0,-0.7535300882723952,-0.009816137054176019,0.5421759959144299,-0.019435255564690987,0,0,True,False,False,False,True,False,False,False,True,False
-1.1229231517831821,-1.0417596792253108,-0.12169574917116283,1,0,-1.603008163709336,1.4128124215220779,-0.7282215047361918,0.04921271586294422,0,0,False,False,False,False,False,False,False,True,True,False
1.3603030188550596,-0.695981771888179,-1.2258476714090278,1,0,0.7568348720068543,-0.009816137054176019,1.1131909003880542,-0.03788227353126125,0,0,False,True,False,False,False,False,False,False,True,False
-0.7090521233434752,-1.3875375865624426,0.6398608550349641,0,1,0.91641216704078,0.7014981422339509,-0.38738315090309816,-0.030267309581692162,0,0,False,False,False,False,False,True,False,False,False,False
0.05660927926998263,-0.695981771888179,-1.2258476714090278,1,1,-1.7182657647069395,-0.721130416342303,-1.0867657470800955,-0.03788227353126125,1,1,False,False,False,False,False,False,False,True,True,False
-2.1265603957494714,0.6871298574603482,1.0989900827090002,1,1,1.3181434700636623,0.7014981422339509,1.5027204476258755,-0.029639663382000383,1,0,False,False,True,False,True,False,False,False,False,False
-0.3262214220367463,-0.35020386455104724,-1.2258476714090278,1,0,0.7900539496231822,0.7014981422339509,0.09952878314417844,-0.03788227353126125,0,0,False,False,True,False,False,False,False,False,False,False
1.6189724116298765,-1.3875375865624426,0.29866037628450853,0,0,0.4831509539361308,-0.009816137054176019,-0.6131332294159264,-0.03044755070210124,0,0,False,False,True,False,True,False,True,False,False,False
0.20146413922388007,-1.0417596792253108,0.6171328120062759,1,1,-1.0902500035756002,-1.43244469563043,1.7284705261387039,-0.007146201424019932,1,1,False,False,True,False,False,False,False,False,False,False
0.8843513361493965,1.7244635794717436,-1.2258476714090278,0,1,-1.7317278074311695,0.7014981422339509,0.25002883548606397,-0.03788227353126125,0,0,False,False,False,False,False,True,False,True,True,False
1.0085126446813086,-0.695981771888179,-1.2258476714090278,1,1,-0.38074729816733344,-1.43244469563043,-0.4493537606909334,-0.03788227353126125,1,1,False,True,True,False,False,False,False,True,True,False
-0.13997945923887817,0.6871298574603482,0.9513211101023973,1,1,0.023089291178478938,-0.009816137054176019,-0.5467361475003887,-0.024494849978921047,1,0,True,False,False,False,False,False,False,False,False,False
1.691399841606825,1.03290776479748,0.3301666270892652,1,1,1.6899655178763158,-0.721130416342303,1.5868234180522234,-0.03296344950153797,1,1,True,False,True,True,False,False,False,False,True,False
-1.764423245864728,-1.3875375865624426,1.2128405735202614,1,0,0.02936411210545661,-0.009816137054176019,-1.254971687932791,-0.022939930278658482,0,0,False,False,False,False,False,False,True,False,True,False
-0.4814230577016364,1.7244635794717436,-1.2258476714090278,1,1,1.1500067871819155,-0.721130416342303,1.1928673986866996,-0.03788227353126125,1,1,False,True,False,False,False,False,True,False,True,False
0.04626250355898996,-1.0417596792253108,-1.2258476714090278,0,1,1.5362337093404168,1.4128124215220779,1.6310881393292485,-0.03788227353126125,0,0,False,True,False,False,False,True,False,True,True,False
0.2221576906458654,1.7244635794717436,0.4246310476046092,1,0,-1.7181103070400772,-0.721130416342303,-0.17048601664567495,0.7619887155897082,0,1,True,False,True,False,False,True,True,False,False,False
2.063883767202561,-1.7333154938995745,-1.2258476714090278,1,0,0.7155979000266067,-0.009816137054176019,1.1353232610265669,-0.03788227353126125,0,0,False,True,True,False,False,True,True,False,True,False
-0.9573747404072994,-1.7333154938995745,0.803290565920639,1,1,1.2567601234641304,0.7014981422339509,0.7192348810225305,-0.030540716037179803,1,0,True,False,False,False,False,True,True,False,True,False
-1.5264474045118965,-1.3875375865624426,-1.2258476714090278,1,1,-0.08584949472020453,-0.721130416342303,-0.7680597538855144,-0.03788227353126125,1,1,False,False,True,False,False,False,True,False,True,False
1.1637142803461988,-0.35020386455104724,-1.2258476714090278,1,0,-0.3979737117777271,1.4128124215220779,-0.16605954451797245,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,False,False
0.8015771304614552,-1.7333154938995745,-1.2258476714090278,1,1,-0.4849173244955183,-1.43244469563043,1.0822055954941368,-0.03788227353126125,1,1,False,False,True,False,True,False,True,False,True,False
-1.7126893673097645,-0.695981771888179,0.9292737383856252,1,1,0.22911486783268512,-0.721130416342303,0.5643083565529425,-0.026016598716982253,1,1,False,False,False,False,True,False,False,False,False,False
0.17042381209090204,-0.004425957213915414,-1.2258476714090278,1,1,-1.3866606500895076,0.7014981422339509,0.9582643759184664,-0.03788227353126125,1,0,False,True,True,False,True,False,False,False,True,False
-1.1436167032051676,1.03290776479748,-1.2258476714090278,0,0,1.6953941900259437,-0.009816137054176019,-0.635265590054439,-0.03788227353126125,0,0,False,True,True,False,False,True,False,False,True,False
-0.8539069832973727,1.03290776479748,-0.05499733307343458,1,1,-1.2707575693834121,1.4128124215220779,-0.20589779366729508,-0.010851840023414494,1,0,False,False,True,False,True,False,False,False,True,False
0.21181091493487275,0.3413519501232164,0.36987891788493843,1,1,0.15271385850025657,-0.009816137054176019,1.3035292018792624,-0.02874196321912164,1,0,True,False,True,False,True,False,True,False,False,False
