CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
0.01522217642601194,-0.695981771888179,0.7748565516070811,1,0,1.6656370885724308,0.7014981422339509,-0.8831480292057798,-0.031512535983804206,0,0,False,True,False,True,False,False,False,False,False,False
-0.967721516118292,1.7244635794717436,-1.2258476714090278,1,1,1.4781387966760404,1.4128124215220779,1.4451763099657429,-0.03788227353126125,1,0,False,True,True,False,True,False,True,False,True,False
0.2945851206228141,0.6871298574603482,1.3467496321138546,1,0,0.37932192591299774,-0.721130416342303,1.4407498378380403,-0.024721717570456072,0,1,False,False,True,False,False,False,False,False,False,False
1.6810530658958325,0.3413519501232164,-1.2258476714090278,1,0,-1.150045386625037,-0.009816137054176019,-1.538265904105752,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,False,False
-0.8642537590083653,-0.004425957213915414,0.9371071480962953,1,0,-0.10670586224082877,-1.43244469563043,1.653220499967761,-0.02352563604824539,0,1,True,False,False,True,False,False,True,False,False,False
-1.412632871690977,1.03290776479748,-1.2258476714090278,1,0,-0.07360868151988115,0.7014981422339509,-0.8123244751625396,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,True,False
0.01522217642601194,-1.0417596792253108,0.6837591061142794,0,0,0.8633635423991524,-1.43244469563043,0.4934848025097023,-0.029929346021841007,0,1,False,False,True,False,True,False,False,False,False,False
-2.1265603957494714,-0.695981771888179,-1.2258476714090278,1,1,0.48426541499532433,-0.721130416342303,1.042367346344814,-0.03788227353126125,1,1,False,False,False,False,True,False,False,False,True,False
-2.6438991812991053,-0.004425957213915414,0.47321161852796295,1,1,-1.4383080690492842,-0.009816137054176019,-0.2545889870720227,0.023091620442474453,1,0,True,False,False,True,False,False,False,False,False,False
0.3877061020217482,-0.004425957213915414,0.5624279622576471,0,0,1.148990226197043,-1.43244469563043,-0.9849568881429377,-0.031170855249754964,0,1,True,False,True,False,True,False,False,False,False,False
-0.9159876375633287,0.3413519501232164,0.9675461537242095,1,0,-0.925551126145602,0.7014981422339509,1.4850145591150656,-0.008695073210211159,0,0,False,False,True,False,False,True,True,False,False,False
-0.2848343191927756,-1.3875375865624426,1.167520237074657,1,0,0.012937070860348208,0.7014981422339509,-1.2682511043158986,-0.023080230684625964,0,0,True,False,True,False,False,False,True,False,True,False
-1.2884715631590649,1.03290776479748,-1.2258476714090278,1,0,-1.110100591291828,-0.009816137054176019,-1.4984276549564295,-0.03788227353126125,0,0,False,True,True,False,False,False,False,False,False,False
-0.6573182447885119,1.03290776479748,0.13820689950815443,1,0,-1.7133803249412902,0.7014981422339509,-1.2771040485713037,0.5078255997297145,0,0,False,True,True,True,False,False,True,False,False,False
-0.46072950627965104,1.7244635794717436,-0.09725408766660759,0,1,-0.15987794878790598,0.7014981422339509,-0.7503538653747044,-0.03013921968119811,0,0,False,True,False,False,False,False,False,False,False,False
0.8843513361493965,-0.35020386455104724,1.597079769503598,1,1,-0.821340931225644,-0.721130416342303,-1.5072805992118343,-0.004576891591331345,1,1,False,False,True,True,False,False,True,False,False,False
-0.005471374995973408,-1.0417596792253108,0.13495724292223168,1,0,1.0977022378831325,-1.43244469563043,1.3079556740069649,-0.03268286856811751,0,1,False,False,True,True,False,False,False,False,False,False
-0.8539069832973727,0.6871298574603482,1.4891381531749661,1,0,-0.6634602809966101,0.7014981422339509,-1.6489277072983148,-0.010545937676838002,0,0,False,True,False,False,True,False,False,False,False,False
0.584294840530609,-0.35020386455104724,-1.2258476714090278,1,0,0.6931899119674922,0.7014981422339509,-0.1837654330287825,-0.03788227353126125,0,0,False,False,True,True,False,False,False,False,True,False
0.9567787661263453,-0.004425957213915414,-1.2258476714090278,0,0,0.22586486358922628,1.4128124215220779,-0.9052803898442924,-0.03788227353126125,0,0,False,False,True,False,False,True,True,False,True,False
0.7188029247735137,1.378685672134612,0.632024720715793,0,0,0.9992039819353056,-1.43244469563043,-1.4718688221902143,-0.030528446218632665,0,1,True,False,True,False,True,False,False,True,True,False
-0.7400924504764532,-0.004425957213915414,0.6626794512285293,0,0,-1.6390739946413233,-0.009816137054176019,0.7590731301718532,0.16406135472703487,0,0,True,False,False,True,False,False,True,False,False,True
-0.9470279646963067,-0.695981771888179,1.2145170091036483,0,0,-0.6233596802165234,-1.43244469563043,1.33451450677318,-0.014193026022264871,0,1,True,False,False,False,False,False,False,False,False,False
-0.1606730106608635,-1.3875375865624426,-1.2258476714090278,1,0,-0.16493797412126115,0.7014981422339509,-0.9185598062274,-0.03788227353126125,0,0,False,True,False,True,False,False,True,False,True,False
0.1497302606689167,-1.3875375865624426,0.32310091589144596,0,0,1.240243007195046,-0.009816137054176019,0.8476025727259034,-0.03224701967368312,0,0,False,False,False,False,False,False,False,False,True,False
1.0395529718142866,0.3413519501232164,-1.2258476714090278,1,0,-1.4663125331154334,-0.721130416342303,0.1172346716549885,-0.03788227353126125,0,1,False,False,False,False,False,False,False,False,True,False
-0.5952375905225558,0.3413519501232164,-1.2258476714090278,1,1,-0.01658475741277923,0.7014981422339509,-1.2992364092098163,-0.03788227353126125,1,0,False,False,True,False,False,True,True,False,True,False
-0.3779553005917097,-1.0417596792253108,0.6372857794596033,1,0,0.08782628046604414,-0.009816137054176019,0.6882495761286129,-0.026831504459772056,0,0,False,False,True,False,False,False,True,False,False,False
-1.0608424975172261,-0.35020386455104724,-1.2258476714090278,0,1,-0.8940912937369287,0.7014981422339509,-0.4537802328186359,-0.03788227353126125,0,0,False,False,False,False,False,False,False,False,True,False
0.7498432519064918,0.3413519501232164,-1.2258476714090278,1,1,-0.09867631724639524,-0.721130416342303,-0.47148612132944595,-0.03788227353126125,1,1,False,True,True,False,True,False,True,False,True,False
0.33597222346678485,1.03290776479748,-1.2258476714090278,1,0,-0.421544502318169,0.7014981422339509,-1.7064718449584475,-0.03788227353126125,0,0,False,True,True,False,True,False,True,False,False,False
-0.7193988990544679,-0.35020386455104724,-1.2258476714090278,1,1,-0.3371469870927654,-0.009816137054176019,-1.65778065155372,-0.03788227353126125,1,0,False,True,False,True,False,False,True,False,True,False
-0.398648852013695,-1.0417596792253108,0.8689101973231688,0,0,-0.39120799935908074,1.4128124215220779,-1.1310304683571206,-0.021046570633914644,0,0,True,False,False,False,False,False,True,False,True,False
1.4016901216990303,0.3413519501232164,0.6094580706730006,1,0,-1.4657811252519763,-0.009816137054176019,-1.6710600679368275,0.03456801250663102,0,0,False,True,False,False,False,False,False,False,False,False
-0.9884150675402774,1.7244635794717436,0.5895461509364434,1,1,1.4832278616406778,-1.43244469563043,-0.9229862783551025,-0.03177547841326732,1,1,True,False,True,False,False,True,True,False,True,False
0.10834315782494601,-0.004425957213915414,1.1898468010272087,0,1,0.23590979377262114,-1.43244469563043,0.723661353150233,-0.024627661728858136,0,1,True,False,False,True,False,False,False,False,True,False
0.07730283069196799,1.378685672134612,-0.07463102220074141,1,1,-0.5555493589332977,-1.43244469563043,-1.4231776287854867,-0.02734663732961302,1,1,False,True,True,False,False,True,False,False,False,False
-0.7193988990544679,-1.3875375865624426,-1.2258476714090278,1,0,0.07271732547911738,1.4128124215220779,0.8121907957042833,-0.03788227353126125,0,0,False,True,False,False,True,False,True,False,True,False
0.25319801777884343,1.03290776479748,0.35079127235539426,1,0,-1.4239372771449408,1.4128124215220779,1.6753528606062738,0.016129677655789414,0,0,False,False,False,False,False,True,False,False,False,False
0.48082708342068226,1.7244635794717436,-1.2258476714090278,1,0,-0.6743122347056278,1.4128124215220779,1.153029149537377,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,True,False
0.5946416162416017,-1.0417596792253108,-1.2258476714090278,1,0,1.3838665895847562,0.7014981422339509,-0.8211774194179446,-0.03788227353126125,0,0,False,False,False,False,False,True,False,True,False,False
1.6396659630518617,1.03290776479748,1.1470577861498648,0,0,1.7234755134754853,-1.43244469563043,1.6576469720954636,-0.030453683926143855,0,1,True,False,True,False,True,False,False,False,False,False
0.20146413922388007,-0.695981771888179,-1.2258476714090278,1,0,0.7071054598317406,-0.009816137054176019,-0.32098606898756044,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,False,False
1.1119804017912354,-0.004425957213915414,0.2726841191096925,0,0,0.40218272355209966,-1.43244469563043,0.8254702120873909,-0.030298071916070184,0,1,False,True,False,False,False,False,True,False,True,False
1.5155046545199495,-0.35020386455104724,-0.019588160726934586,1,0,-0.2484622137281173,0.7014981422339509,-1.356780546869949,-0.029115013539857473,0,0,False,False,True,False,True,False,True,False,False,False
0.8843513361493965,0.6871298574603482,0.5648527035522035,0,1,-0.2637867923245618,-0.009816137054176019,-0.8211774194179446,-0.024732152115583023,0,0,False,False,True,False,True,False,True,False,True,False
-1.5988748344888453,-1.3875375865624426,1.5953089342492153,1,0,1.4302060160602323,-1.43244469563043,0.6528377991069928,-0.02823349989853095,0,1,False,False,False,False,False,False,True,False,True,False
1.8362547015607225,-0.35020386455104724,-1.2258476714090278,1,0,-0.0912016552664552,0.7014981422339509,0.20133764208133628,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,True,False
-0.9470279646963067,-1.3875375865624426,-1.2258476714090278,0,1,-1.7222050689408248,1.4128124215220779,0.22789647484755138,-0.03788227353126125,0,0,False,True,False,False,False,False,False,False,False,False
-0.18136656208284888,-0.004425957213915414,-1.2258476714090278,1,1,-0.9014520577618413,1.4128124215220779,-1.5781041532550746,-0.03788227353126125,1,0,False,False,True,False,False,True,True,False,True,False
-0.3469149734587316,-1.0417596792253108,1.4338188240738796,0,1,1.1953919052952668,1.4128124215220779,-1.2726775764436011,-0.028058277769337836,0,0,False,False,False,True,False,False,False,False,True,False
-0.5952375905225558,-0.35020386455104724,0.9991187567595134,0,0,-1.5521675943851747,1.4128124215220779,-0.5821479245220088,0.09024107243042764,0,0,False,False,True,False,True,False,True,False,False,False
-0.2537939920597976,-0.695981771888179,-1.2258476714090278,1,1,-0.6099974503566993,-1.43244469563043,1.4318968935826355,-0.03788227353126125,1,1,False,True,True,False,True,False,False,True,False,False
1.1947546074791768,-0.35020386455104724,0.8221969448493407,1,1,-1.2382870882501276,-1.43244469563043,-0.5113243704787686,0.006342147587588873,1,1,True,False,True,False,False,True,False,False,True,False
-0.8021731047424093,1.03290776479748,0.15682591237557372,1,1,-0.17237611919958945,1.4128124215220779,-0.781339170268622,-0.028320420472673184,1,0,False,False,True,True,False,False,False,False,True,False
2.063883767202561,1.378685672134612,0.9747043413399652,1,0,-0.9692362955439158,-1.43244469563043,0.9759702644292764,-0.00694120316917093,0,1,False,False,False,False,False,True,True,False,False,False
-0.99876184325127,0.6871298574603482,0.25837255201082954,1,0,1.610559689211251,-0.009816137054176019,0.3031465010184941,-0.03307922492016207,0,0,False,False,False,False,False,True,False,False,True,False
0.4601335319986969,-0.35020386455104724,1.3630592988702779,1,0,0.014792303352240348,-0.721130416342303,0.6307054384684803,-0.021887821330834615,0,1,False,False,True,True,False,False,True,False,False,False
-0.936681188985314,-0.695981771888179,-1.2258476714090278,1,0,-0.2705458969229167,-0.721130416342303,-1.3213687698483287,-0.03788227353126125,0,1,False,False,True,False,False,True,True,False,True,False
0.04626250355898996,1.378685672134612,0.49009970364198124,1,1,-0.8369399082542007,1.4128124215220779,1.179587982303592,-0.01728771853281953,1,0,False,False,True,True,False,False,False,False,False,False
0.33597222346678485,-0.35020386455104724,-0.16500804915173406,1,1,0.2625170516270961,0.7014981422339509,0.9582643759184664,-0.032138900146549694,1,0,False,False,True,False,False,True,False,False,False,False
0.13938348495792402,1.378685672134612,-1.2258476714090278,1,0,1.6463394710806116,1.4128124215220779,-1.117751051974013,-0.03788227353126125,0,0,False,False,True,False,False,True,True,False,True,False
0.07730283069196799,0.6871298574603482,1.0221203825358918,1,0,-1.6926717639271907,0.7014981422339509,0.16149939293201365,0.4719485707412705,0,0,False,False,False,False,False,False,True,False,True,False
-0.5538504876785851,1.378685672134612,-1.2258476714090278,0,1,-0.4679180112351491,-0.009816137054176019,-0.024412436431491966,-0.03788227353126125,0,0,False,True,True,False,False,False,False,False,False,True
0.20146413922388007,-1.0417596792253108,-0.30380713891977384,1,1,1.4224736490889165,-1.43244469563043,1.0290879299617066,-0.034721049004368676,1,1,False,False,False,False,True,False,False,False,False,False
-0.5641972633895778,-1.0417596792253108,1.194687468706466,1,0,1.2212354382360298,-0.721130416342303,1.7107646376278938,-0.02901957129547332,0,1,True,False,False,False,True,False,False,False,False,False
-0.9263344132743214,-0.004425957213915414,0.29278499845932926,1,1,-1.2763340480395642,1.4128124215220779,0.6793966318732079,-0.002401668081261125,1,0,True,False,True,False,False,False,True,False,False,False
0.6877625976405357,-0.004425957213915414,-1.2258476714090278,1,1,0.7905276260040912,1.4128124215220779,-0.8610156685672673,-0.03788227353126125,1,0,False,False,False,False,False,True,True,False,True,False
1.277528813167118,0.6871298574603482,0.43597423387747714,0,1,0.32833042006217406,-1.43244469563043,-1.4674423500625118,-0.029171404998309437,0,1,False,False,True,False,False,True,True,False,False,False
0.17042381209090204,-1.0417596792253108,-1.2258476714090278,1,1,-1.1370201556000885,0.7014981422339509,1.5868234180522234,-0.03788227353126125,1,0,False,True,True,False,False,False,False,True,False,False
1.6396659630518617,-1.3875375865624426,0.05161307159596128,1,0,1.1404536179402276,1.4128124215220779,-0.6308391179267365,-0.033073742979187644,0,0,True,False,True,False,False,False,True,False,True,False
1.6086256359188837,0.3413519501232164,-1.2258476714090278,0,0,0.012515735371750046,-0.009816137054176019,0.7679260744272581,-0.03788227353126125,0,0,False,False,True,False,False,True,False,False,True,False
-0.7711327776094312,0.3413519501232164,-0.5113259837509028,0,1,-0.5660187546254288,-0.009816137054176019,0.0552640618671533,-0.031284865617209584,0,0,False,False,False,True,False,False,True,False,False,True
0.36701255059976284,-1.0417596792253108,0.27380665781199076,0,0,-1.5641910450759038,0.7014981422339509,1.051220290600219,0.0543639844081617,0,0,True,False,False,False,True,False,True,False,False,True
-1.474713525956933,-1.3875375865624426,0.16680038355454854,0,0,-0.7080004675626653,-0.721130416342303,-0.8787215570780773,-0.023255241912401328,0,1,False,False,True,False,False,True,False,False,False,False
1.2568352617451328,1.378685672134612,1.2158344374492929,0,1,-1.4331746621326897,-1.43244469563043,1.3079556740069649,0.048278322277230425,0,1,False,False,True,False,False,True,True,False,False,False
-0.3779553005917097,0.3413519501232164,-1.2258476714090278,1,1,1.111656910999108,-0.721130416342303,-1.5648247368719672,-0.03788227353126125,1,1,False,True,False,False,False,True,True,False,True,False
-1.1643102546271529,-1.3875375865624426,0.35360178615943544,0,1,-0.10507286117874616,1.4128124215220779,1.427470421454933,-0.027409127744419937,0,0,True,False,False,False,False,False,True,False,True,False
-0.7193988990544679,-1.3875375865624426,0.7446715756540874,0,0,1.3939273437588495,-0.721130416342303,1.6664999163508687,-0.031064801038159565,0,1,False,False,False,False,False,False,True,False,False,False
-0.005471374995973408,1.03290776479748,-1.2258476714090278,1,1,0.23265457282893173,0.7014981422339509,0.7502201859164481,-0.03788227353126125,1,0,False,True,True,False,True,False,False,False,True,False
1.3706497945660523,-0.004425957213915414,0.483291227540848,1,0,1.3364441761414763,1.4128124215220779,-0.480339065584851,-0.031858637859389756,0,0,True,False,False,False,True,False,True,False,False,False
0.4083996534437335,-1.7333154938995745,0.4839807137626196,1,1,0.6577606923536055,-1.43244469563043,0.03755817335634324,-0.03015088281317466,1,1,True,False,True,False,True,False,False,False,True,False
0.10834315782494601,-1.3875375865624426,1.1137933615067,0,1,-0.7556209417246879,-0.009816137054176019,1.2238527035806173,-0.01212076534059477,0,0,True,False,False,False,False,False,False,False,False,False
-0.026164926417958756,1.378685672134612,0.4175010677003906,1,1,1.555497418280739,1.4128124215220779,-1.2151334387834685,-0.03247543123076761,1,0,False,False,False,False,False,False,True,False,False,False
-0.29518109490376826,1.03290776479748,-1.2258476714090278,1,1,0.4325440927822856,-1.43244469563043,-0.5998538130328189,-0.03788227353126125,1,1,False,True,False,False,False,True,False,False,True,False
-0.5952375905225558,-0.695981771888179,0.6690984685851472,0,1,-1.3098214379377362,-0.009816137054176019,-1.0203686651645578,0.009832860895865903,0,0,True,False,False,False,False,False,False,True,False,False
2.063883767202561,-1.0417596792253108,-1.2258476714090278,0,0,-0.8376490317055022,0.7014981422339509,-0.4449272885632309,-0.03788227353126125,0,0,False,False,False,False,False,False,False,False,True,False
0.004875400715019266,0.6871298574603482,-0.5811620269438476,1,1,1.3607082661425212,0.7014981422339509,1.042367346344814,-0.03562794085016625,1,0,True,False,False,False,True,False,False,False,False,False
-0.10893913210590014,-0.695981771888179,-1.2258476714090278,1,1,0.10271700349333784,-1.43244469563043,-0.29442723622134537,-0.03788227353126125,1,1,False,True,True,False,False,True,True,False,False,False
0.4083996534437335,1.03290776479748,0.6432775140948722,0,1,-0.8534338971522644,-0.009816137054176019,0.8077643235765808,-0.015032178365206558,0,0,False,True,True,False,False,False,True,False,False,False
1.2878755888781108,-1.0417596792253108,0.5363177184530307,0,1,-0.49398151503562227,-1.43244469563043,0.9715437923015738,-0.022551937777125063,0,1,True,False,True,True,False,False,True,False,True,False
-1.4022860959799843,0.6871298574603482,0.049006102074033,0,1,-1.0662486613761533,-0.721130416342303,-0.43164787218012335,-0.017377913089258675,0,1,False,False,False,False,False,False,False,False,False,False
0.9050448875713819,1.378685672134612,0.04061126274112529,1,1,-1.4169255103654335,0.7014981422339509,-0.6175597015436289,0.0045634391375752896,1,0,False,True,True,False,True,False,False,False,False,False
2.0535369914915687,1.378685672134612,0.9047142776311857,1,0,1.2340349600310156,0.7014981422339509,-1.4231776287854867,-0.03011486569709358,0,0,True,False,False,True,False,False,True,False,False,False
-0.30552787061476094,-0.004425957213915414,-1.2258476714090278,1,0,1.5939853631296412,1.4128124215220779,-1.1620157732510383,-0.03788227353126125,0,0,False,False,False,False,False,False,True,False,True,False
-0.30552787061476094,1.03290776479748,0.38287962775277634,1,1,-0.1687772916007332,1.4128124215220779,-0.6175597015436289,-0.026782624066899772,1,0,True,False,False,False,False,False,False,False,False,False
-0.18136656208284888,-1.3875375865624426,-1.2258476714090278,1,0,0.008846482319784826,0.7014981422339509,-1.666633595809125,-0.03788227353126125,0,0,False,False,True,False,False,True,False,False,False,False
-0.398648852013695,1.7244635794717436,-0.01584086241190918,0,0,0.8623647181950631,-0.721130416342303,-1.6223688745320999,-0.03284103187855161,0,1,False,False,False,False,False,False,True,False,False,False
-0.4400359548576657,1.378685672134612,0.41543661581228286,0,1,-0.7388513371644582,-0.009816137054176019,-0.40066256728620575,-0.02011285338349427,0,0,False,True,False,False,False,True,True,False,False,False
-1.0711892732282189,-0.35020386455104724,-1.2258476714090278,1,1,0.5772711811607061,-1.43244469563043,-1.3346481862314363,-0.03788227353126125,1,1,False,False,False,True,False,False,False,False,False,False
-1.4022860959799843,1.03290776479748,-1.2258476714090278,1,1,1.4774373243850767,1.4128124215220779,-0.26344193132742777,-0.03788227353126125,1,0,False,False,True,False,False,False,True,False,True,False
0.3463189991777775,-1.0417596792253108,0.9314633619936777,1,1,-0.49323048409247083,-0.009816137054176019,-1.1708687175064434,-0.01912558458090656,1,0,False,False,True,True,False,False,False,False,False,False
1.5258514302309423,1.03290776479748,-1.2258476714090278,1,0,0.13085553675540498,1.4128124215220779,-1.4453099894239991,-0.03788227353126125,0,0,False,False,True,True,False,False,False,False,True,False
-1.2056973574711236,-0.35020386455104724,-1.2258476714090278,0,0,-1.5745581934435218,-0.721130416342303,0.7856319629380683,-0.03788227353126125,0,1,False,True,True,False,True,False,False,False,True,False
0.2221576906458654,-0.695981771888179,-1.2258476714090278,1,0,0.22747195504016512,1.4128124215220779,0.6572642712346953,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,False,False
0.36701255059976284,-1.3875375865624426,-1.2258476714090278,1,0,-0.22278370240463835,-0.721130416342303,1.653220499967761,-0.03788227353126125,0,1,False,False,False,False,False,False,False,False,True,False
0.9153916632823745,0.6871298574603482,0.4563650436258088,0,1,-0.3339804500529907,1.4128124215220779,-0.9849568881429377,-0.02491232264295707,0,0,False,False,True,False,False,True,True,False,False,False
-0.936681188985314,-0.004425957213915414,0.783017234880015,1,0,-0.3572196323487951,0.7014981422339509,0.8431761005982009,-0.022133607210410338,0,0,False,True,False,False,True,False,False,False,False,False
-0.2848343191927756,-1.3875375865624426,-1.2258476714090278,0,0,-1.0556545865485185,-0.721130416342303,-1.5692512089996695,-0.03788227353126125,0,1,False,False,False,False,False,True,False,False,True,False
-1.1539634789161601,-0.004425957213915414,-1.2258476714090278,1,0,-0.9164321602530803,-0.009816137054176019,-1.6489277072983148,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,True,False
-1.0608424975172261,-0.004425957213915414,1.5823375539905324,1,1,0.9577056532735215,1.4128124215220779,-0.14392718387945988,-0.02659596491004744,1,0,True,False,True,False,False,False,False,False,False,False
-0.6987053476324826,0.3413519501232164,0.6331184106222014,1,0,-0.7396630557202883,1.4128124215220779,1.2017203429421046,-0.017739790696308263,0,0,True,False,False,False,False,False,True,False,False,False
-0.2537939920597976,0.3413519501232164,0.15084812132498487,1,0,0.16784837531831168,-0.721130416342303,1.325661562517775,-0.03005910952769627,0,1,True,False,False,False,False,True,False,False,False,False
-0.367608524880717,-0.35020386455104724,-1.2258476714090278,0,1,0.35179426824789517,1.4128124215220779,0.6661172154901004,-0.03788227353126125,0,0,False,True,True,False,True,False,True,False,False,True
1.1637142803461988,0.3413519501232164,-1.2258476714090278,1,1,0.8627554490423104,1.4128124215220779,0.852029044853606,-0.03788227353126125,1,0,False,True,False,False,False,True,True,False,True,False
-0.4400359548576657,0.3413519501232164,-1.2258476714090278,1,1,0.4507634183365077,1.4128124215220779,0.5244701074036199,-0.03788227353126125,1,0,False,False,False,False,False,True,True,False,False,False
0.11868993353593868,1.378685672134612,0.4491257588393846,0,0,-0.46920236283184186,1.4128124215220779,1.4938675033704707,-0.023594508007857215,0,0,False,True,True,False,False,False,False,False,True,False
-0.15032623494987085,0.6871298574603482,0.9652079588173236,0,1,-0.5796995509793149,1.4128124215220779,0.6616907433623979,-0.017413119080288725,0,0,True,False,True,False,True,False,False,True,False,False
1.505157878808957,-1.0417596792253108,0.9740767197582689,1,0,-0.6466091220227805,-1.43244469563043,1.454029254221148,-0.016073154348115667,0,1,False,False,True,False,False,True,False,False,True,False
-1.1332699274941749,0.3413519501232164,0.5346470526288218,1,0,-1.3007148182357595,0.7014981422339509,1.2282791757083198,0.0055293864278296405,0,0,False,False,False,False,False,False,True,False,False,False
-2.5093910970562003,1.03290776479748,0.18250871318775322,0,0,1.537088204838135,-0.721130416342303,0.006572868462425636,-0.033222562140662014,0,1,False,False,False,False,False,False,False,True,False,False
-0.5745440391005705,0.6871298574603482,0.7128255501421816,0,0,-1.3352184213387883,-0.009816137054176019,-1.0956186913355006,0.013993086844412961,0,0,False,False,False,False,False,False,True,False,False,False
-0.8642537590083653,-1.3875375865624426,0.7916071241273569,1,1,0.1347913631891371,1.4128124215220779,-0.4227949279247183,-0.02621586389078431,1,0,False,False,False,False,False,False,True,False,True,False
0.3463189991777775,0.3413519501232164,-1.2258476714090278,1,1,0.5362416599596156,-0.009816137054176019,-1.038074553675368,-0.03788227353126125,1,0,False,False,False,False,False,True,False,False,True,False
-0.9159876375633287,0.3413519501232164,-1.2258476714090278,1,0,-1.1693219634259278,-1.43244469563043,-0.4537802328186359,-0.03788227353126125,0,1,False,False,True,False,False,False,True,False,True,False
-1.1332699274941749,0.6871298574603482,0.8176819480214642,0,0,-0.24199089709246602,0.7014981422339509,0.17920528144282372,-0.02309376106924058,0,0,False,False,True,False,False,False,False,False,False,False
0.6567222705075577,1.378685672134612,1.6602374767190913,1,1,0.0006515679280520471,-1.43244469563043,0.20133764208133628,-0.019907022565339185,1,1,True,False,False,True,False,False,True,False,False,False
0.33597222346678485,1.03290776479748,-1.2258476714090278,1,0,-0.05799996665089432,-1.43244469563043,-1.3169422977206262,-0.03788227353126125,0,1,False,False,True,False,False,True,True,False,False,False
1.4223836731210155,1.03290776479748,1.0426493459623192,0,0,-0.5925644554171866,0.7014981422339509,-0.10851540685783975,-0.01645214226951009,0,0,False,True,True,False,False,False,True,False,False,False
-0.6055843662335485,0.6871298574603482,-1.2258476714090278,1,0,-0.29571577997394416,1.4128124215220779,-0.19261837728418754,-0.03788227353126125,0,0,False,False,True,False,False,True,True,False,True,False
2.063883767202561,-1.0417596792253108,-1.2258476714090278,1,0,-1.5837061989673251,-1.43244469563043,1.006955569323194,-0.03788227353126125,0,1,False,False,False,False,False,True,True,False,True,False
-1.350552217425021,1.03290776479748,0.6977076591981927,1,1,-1.7344982230334587,1.4128124215220779,-1.5825306253827771,3.4454203364085374,1,0,True,False,True,False,False,True,False,False,True,False
-1.1643102546271529,0.3413519501232164,0.2773569829595227,1,1,1.7242767986308554,1.4128124215220779,0.4934848025097023,-0.033177447239855225,1,0,False,False,True,False,True,False,False,False,False,False
-0.29518109490376826,1.378685672134612,-1.2258476714090278,0,1,0.013426397341947633,-0.721130416342303,0.9184261267691437,-0.03788227353126125,0,1,False,True,True,False,True,False,True,False,True,False
-0.99876184325127,1.7244635794717436,-1.2258476714090278,1,1,-1.4206519732299236,-0.721130416342303,-0.1837654330287825,-0.03788227353126125,1,1,False,False,False,False,False,False,True,False,True,False
